Id,Weekly_Sales
10_1_2012-11-02,59999.20740000005
10_72_2012-11-02,123779.48220000004
10_71_2012-11-02,12414.670999999998
10_21_2012-11-02,8396.441900000002
10_67_2012-11-02,12265.3582
10_60_2012-11-02,521.1085
10_59_2012-11-02,423.6128999999998
10_19_2012-11-02,2964.880799999999
10_58_2012-11-02,4571.375
10_56_2012-11-02,1892.9150000000002
10_55_2012-11-02,20071.04370000002
10_34_2012-11-02,45211.96980000001
10_46_2012-11-02,44293.119300000006
10_44_2012-11-02,10311.406799999995
10_42_2012-11-02,11972.245300000002
10_41_2012-11-02,9662.709400000002
10_52_2012-11-02,4622.2232
10_50_2012-11-02,4480.0689999999995
10_18_2012-11-02,22834.662099999994
10_38_2012-11-02,105060.29509999994
10_37_2012-11-02,3783.443000000001
10_94_2012-11-02,138.30839999999998
10_93_2012-11-02,1214.0468000000008
10_35_2012-11-02,8490.824900000001
10_26_2012-11-02,20869.459499999986
10_12_2012-11-02,8909.982799999994
10_11_2012-11-02,30879.5456
10_90_2012-11-02,14822.064099999996
10_31_2012-11-02,4348.2562
10_87_2012-11-02,30868.786299999985
10_85_2012-11-02,2854.2536999999993
10_83_2012-11-02,267.54389999999995
10_98_2012-11-02,308.5676000000001
10_97_2012-11-02,4984.680900000001
10_28_2012-11-02,1603.636099999999
10_80_2012-11-02,361.11209999999994
10_95_2012-11-02,67288.7225
10_14_2012-11-02,29678.562199999997
10_25_2012-11-02,21813.4925
10_2_2012-11-02,78117.54509999994
10_74_2012-11-02,29995.16480000001
10_23_2012-11-02,61991.6108
10_22_2012-11-02,22246.237999999994
10_48_2012-11-02,2760.1335
10_10_2012-11-02,46130.131900000015
10_40_2012-11-02,101504.9374
10_20_2012-11-02,12211.699400000009
10_13_2012-11-02,60231.980099999986
10_81_2012-11-02,10192.422799999997
10_36_2012-11-02,1541.6489
10_27_2012-11-02,4173.854299999998
10_54_2012-11-02,97.13480000000007
10_92_2012-11-02,56992.051000000036
10_91_2012-11-02,12295.7333
10_32_2012-11-02,14679.062500000005
10_49_2012-11-02,19255.573299999985
10_29_2012-11-02,16293.135800000011
10_17_2012-11-02,26511.495500000008
10_9_2012-11-02,57154.726899999994
10_16_2012-11-02,14041.286000000004
10_4_2012-11-02,44364.11030000003
10_3_2012-11-02,20715.117699999988
10_96_2012-11-02,10370.425199999992
10_24_2012-11-02,16477.30249999999
10_30_2012-11-02,11979.937300000005
10_8_2012-11-02,84296.22869999995
10_79_2012-11-02,30815.504699999998
10_7_2012-11-02,56037.12259999996
10_6_2012-11-02,7574.8008000000045
10_5_2012-11-02,45001.449799999995
10_82_2012-11-02,21845.938699999995
10_33_2012-11-02,14899.117300000005
10_22_2012-11-09,21815.35389999999
10_21_2012-11-09,8130.416
10_52_2012-11-09,4641.730899999998
10_67_2012-11-09,11584.608399999994
10_41_2012-11-09,9745.531500000005
10_31_2012-11-09,4097.782300000003
10_35_2012-11-09,8818.864300000001
10_46_2012-11-09,43204.76499999999
10_32_2012-11-09,15436.104199999992
10_1_2012-11-09,46457.8907
10_23_2012-11-09,65609.09220000001
10_72_2012-11-09,124188.52680000002
10_71_2012-11-09,11551.260999999997
10_85_2012-11-09,2907.5215999999987
10_59_2012-11-09,414.7062
10_19_2012-11-09,2970.381999999999
10_58_2012-11-09,3631.35
10_55_2012-11-09,27115.849999999988
10_93_2012-11-09,1263.2446000000002
10_5_2012-11-09,47894.16339999999
10_34_2012-11-09,45597.482299999996
10_44_2012-11-09,10424.4022
10_33_2012-11-09,14614.843500000003
10_42_2012-11-09,11758.133700000006
10_54_2012-11-09,41.43840000000003
10_87_2012-11-09,28252.079199999993
10_56_2012-11-09,1389.7575999999995
10_60_2012-11-09,498.7065
10_37_2012-11-09,3791.281100000001
10_17_2012-11-09,26645.408200000016
10_3_2012-11-09,19265.268799999998
10_16_2012-11-09,12455.342400000001
10_36_2012-11-09,1617.1389
10_4_2012-11-09,44866.40590000003
10_40_2012-11-09,101882.3207
10_2_2012-11-09,78329.39349999998
10_11_2012-11-09,31804.404799999997
10_90_2012-11-09,14691.756699999996
10_14_2012-11-09,29859.88559999999
10_50_2012-11-09,4370.6532
10_18_2012-11-09,19563.05239999999
10_20_2012-11-09,11717.951200000005
10_74_2012-11-09,29493.5701
10_95_2012-11-09,65904.62480000003
10_81_2012-11-09,10201.057399999996
10_80_2012-11-09,283.7546
10_83_2012-11-09,289.5959000000001
10_8_2012-11-09,81921.53480000005
10_13_2012-11-09,59689.647799999984
10_24_2012-11-09,17016.57549999999
10_97_2012-11-09,4956.698000000003
10_96_2012-11-09,10238.302399999993
10_82_2012-11-09,23217.182399999983
10_10_2012-11-09,45051.8366
10_12_2012-11-09,8552.8368
10_91_2012-11-09,12898.3491
10_48_2012-11-09,2644.788
10_38_2012-11-09,102544.53879999997
10_98_2012-11-09,291.54859999999996
10_25_2012-11-09,22615.641399999993
10_9_2012-11-09,53089.71279999997
10_26_2012-11-09,22196.096799999978
10_27_2012-11-09,4051.4374999999973
10_30_2012-11-09,9744.289799999997
10_49_2012-11-09,19131.978899999995
10_28_2012-11-09,1615.8271999999988
